lat,lon,alt,pit,rol,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
31.5893,121.21592,15.8,-4.86,5.6,-36.51,-548,-432,15552,-85,-149,32
31.5893,121.21592,15.8,-4.56,6.23,-38.12,1310,1420,10552,-37,-122,606
31.5893,121.21592,6,-5.07,6.97,-38.12,1342,2986,15394,367,206,296
31.5893,121.2159,3103.5,-4.58,5.17,-35.98,3826,282,14036,-246,-104,-332
31.5893,121.21589,14,-3.48,2.8,-33.81,2230,1786,13488,92,-29,-511
31.5893,121.21589,13.5,-3.78,3.1,-31,44,-398,12884,-223,158,169
31.5894,121.21587,2,-4.71,8.94,-38.68,32,1914,10594,-312,180,483
31.5894,121.21586,10.9,-4.02,6.69,-36.03,974,3936,13252,190,97,561
31.5894,121.21586,10.6,-3.63,5.26,-32.36,2838,2422,13122,-25,-150,-345
31.5894,121.21585,276.1,-3.61,5.98,-28.41,482,204,14324,14,-94,-48
31.5894,121.21585,10,-4.1,8.66,-26.68,-890,96,13540,-210,218,420
31.5894,121.21585,9.4,-5.32,9.92,-28.3,924,2666,12132,-13,22,545
31.5894,121.21584,9.3,-6.25,9.17,-30.26,2930,-102,20214,133,-257,-342
31.5894,121.21584,9,-5.55,8,-32.7,2106,2272,7954,-9,141,-592
31.5894,121.21583,7,-5.7,8.56,-36.15,168,-252,14858,-3,73,-156
31.5894,121.21583,8.2,-5.87,8.44,-37.31,180,-454,13658,-386,179,186
31.5894,121.21582,8.3,-5.77,8.64,-37.23,1484,3304,13156,299,-84,277
31.5895,121.21582,8.5,-4.64,7.05,-35.28,2378,562,18912,-107,-147,-348
31.5895,121.21582,21.7,-3.32,5.06,-31.89,872,1274,14508,163,-17,-173
31.5895,121.21581,36,-3.12,4.32,-28.23,-154,1502,16070,80,101,412
31.5895,121.21581,697,-3.38,5.46,-25.77,1326,3298,9732,-72,-76,640
31.5895,121.2158,9.3,-4.98,7.71,-26.9,2370,4812,17254,290,-373,-395
31.5895,121.2158,8.8,-6.93,7.95,-29.06,1806,982,13512,225,-36,-153
31.5895,121.2158,1,-6.97,7.22,-31.29,-152,1010,14384,-195,211,381
31.5895,121.21579,3103.5,-6.66,8.44,-34.97,1154,2714,8716,142,70,578
31.5895,121.21578,8.3,-5.86,9.04,-37.15,1886,2790,19026,144,-151,-131
31.5895,121.21578,7.5,-5.31,8.74,-36.92,2110,-24,14158,-29,-106,-252
31.5895,121.21578,7.3,-3.88,7.1,-35.52,56,440,15814,113,-57,323
31.5895,121.21578,6.8,-3.27,5.1,-33.21,2038,2628,9506,63,168,476
31.5895,121.21576,5.8,-5.83,11.56,-24.82,1216,2152,13176,-14,-73,-437
31.5895,121.21576,6,-5.72,10.63,-28.71,-126,1204,15810,-76,116,119
31.5895,121.21576,6.4,-5.77,10.65,-33.54,1018,3720,8396,-5,-64,464
31.5895,121.21575,6.7,-5.76,9.99,-35.82,1788,3278,15998,252,-103,-28
31.5895,121.21576,7.1,-5.31,8.91,-35.15,2778,2684,14546,-94,-73,-390
31.5896,121.21575,7.3,-4.07,8.05,-33.85,2184,618,14648,-56,37,-416
31.5896,121.21575,7.5,-2.46,6.03,-30.22,-1096,1016,15246,-53,150,204
31.5896,121.21574,7.8,-3.12,6.49,-27.24,1100,3518,9104,-112,-37,735
31.5895,121.21573,7.8,-3.29,7.81,-25.2,2094,3928,16404,380,53,264
31.5895,121.21573,8.1,-3.93,10.17,-25.47,2308,2786,12984,-427,-212,-369
31.5895,121.21572,7.8,-6.09,11.49,-28.46,6,888,17742,76,-21,109
31.5896,121.21571,6.1,-6.65,10.48,-30.86,2664,1774,13174,146,2,-585
31.5896,121.21571,6.1,-6.26,10.6,-34.44,-2322,1004,14206,35,123,312
31.5896,121.21571,5.7,-5.79,10.84,-36.77,1444,1970,7942,109,-109,394
31.5896,121.21569,5.7,-5.13,10.67,-36.07,1074,4870,16014,158,-45,-144
31.5896,121.21569,5.8,-4.09,9.21,-34.33,3322,1734,12586,-105,-159,-638
31.5896,121.21569,5.9,-3.78,6.57,-30.7,-116,-148,19712,-195,-48,200
31.5896,121.21567,36,-6.23,10.03,-39.51,-1596,1412,13998,-126,153,464
31.5896,121.21567,745,-5.44,8.33,-37.16,1890,2366,8456,65,-100,439
31.5897,121.21566,5.4,-4.57,6.87,-34,2764,4544,16612,197,-239,-126
31.5897,121.21566,5.4,-5.13,6.08,-31.13,2542,2080,10418,-115,111,-423
31.5897,121.21565,5.5,-6.21,7.22,-28.41,-974,-1392,17716,-319,131,355
31.5896,121.21564,5.6,-7.05,8.88,-28.05,1982,1900,13590,108,21,-425
31.5896,121.21564,5.6,-7.95,7.4,-28.99,-1498,1146,12748,-177,81,277
31.5896,121.21563,5.3,-8.31,6.41,-30.6,1608,2896,9590,286,-140,421
31.5896,121.21563,5.3,-7.47,7.01,-33.57,2748,5100,18226,301,-304,-250
31.5896,121.21563,5.1,-6.36,8.48,-36.62,1376,814,13288,240,23,-303
31.5896,121.21563,5.1,-5.77,8.03,-37.46,-344,2350,14982,-142,67,445
31.5896,121.21562,5.2,-4.8,5.7,-35.3,2382,2032,8418,-32,-61,344
31.5895,121.21562,5.2,-4.26,4.21,-32.15,2918,2882,18506,151,-335,-253
31.5895,121.21562,5.1,-4.81,4.06,-28.04,1942,766,13996,358,36,-525
31.5895,121.21562,36,-5.51,6.02,-24.58,-2106,1798,13018,-74,-9,153
31.5895,121.21561,3103.5,-6.39,8.59,-24.07,2000,3044,10074,188,-124,492
31.5895,121.2156,5.2,-7.43,9.86,-25.68,2794,3884,16458,141,-178,-337
31.5895,121.2156,4.3,-3.51,8.77,-31.11,2422,3738,17008,-7,-105,-134
31.5895,121.2156,3.5,-4.09,6.83,-28.75,2960,1180,12524,-163,-122,-443
31.5896,121.21558,3,-5.23,7.44,-26.16,946,-666,15442,66,12,-329
31.5896,121.21558,2.5,-5.11,8.59,-25.2,-622,1270,15936,-201,136,328
31.5896,121.21557,2.5,-5.77,7.92,-25.97,2026,2482,11486,211,-61,344
31.5896,121.21557,1.8,-6.66,6.27,-27.7,2404,2770,19028,120,-293,-349
31.5896,121.21557,21.7,-7.04,6.27,-30.62,1760,682,14042,116,-21,-238
31.5896,121.21556,1196,-6.12,8.32,-34.2,86,1308,16146,-106,-7,183
31.5896,121.21555,0.7,-5.4,8.67,-36.06,1494,1700,9670,232,-137,140
31.5896,121.21555,0.8,-5.16,7.72,-34.76,2662,3898,18008,124,-162,-313
31.5896,121.21555,1.2,-4.03,6.19,-32.52,1410,1230,13350,55,-9,-271
31.5896,121.21555,15,-4.11,4.84,-30.62,-1624,680,15130,-170,88,275
31.5896,121.21554,753,-4.71,6.37,-28.44,1474,3090,9894,342,-167,509
31.5896,121.21554,1.7,-5.05,8.07,-27.8,2748,2128,18092,166,-238,-248
31.5896,121.21553,21.7,-6.38,8.98,-29.55,2168,1432,13492,153,124,-167
31.5896,121.21553,82,-5.88,8.08,-30.92,-200,1230,13590,-286,32,277
31.5896,121.21553,3103.5,-5.56,7.64,-32.23,1672,1940,9250,109,-108,195
31.5896,121.21552,2.1,-5.34,8.5,-34.45,2552,2978,17272,129,-177,-179
31.5896,121.21552,1.8,-5.32,8.92,-35.36,1908,1792,13616,178,-2,-194
31.5896,121.21552,13,-5.95,8.6,-34.48,578,2078,17134,-230,155,293
31.5896,121.21551,2.3,-5.34,6.78,-32.96,1350,1876,9370,26,-73,174
31.5896,121.21551,21.7,-5.65,10.15,-27.18,2008,1952,13264,207,18,-513
31.5896,121.21551,2.1,-6.04,8.93,-29.93,1414,1532,17410,187,-117,196
31.5896,121.2155,1.8,-5.19,7.34,-32.08,1938,888,9198,-53,93,361
31.5896,121.21549,1.8,-4.74,8.88,-35.05,808,3690,15780,499,56,7
31.5896,121.21549,0.8,-4.94,8.79,-36.34,2842,910,12124,-458,-209,-443
31.5896,121.21549,0.3,-5.92,9.18,-35.41,482,920,17992,142,54,88
31.5896,121.21548,0.5,-5.15,7.82,-33.3,1542,1636,8564,-158,-51,353
31.5896,121.21547,0.9,-4.72,6.1,-30.97,1746,2204,13162,91,20,-334
31.5896,121.21547,1,-4.5,7.16,-28.14,804,960,17674,-224,136,366
31.5896,121.21546,3103.5,-3.82,10.08,-26.87,1946,1676,8640,15,20,395
31.5896,121.21546,0.7,-4.74,12.86,-29.47,1650,3648,15144,359,-130,-95
31.5896,121.21545,0.3,-5.88,11.84,-33.11,1900,2306,12234,90,130,-392
31.5896,121.21545,0,-7.05,9.92,-36.02,-160,2010,15242,78,-107,233
31.5896,121.21544,0,-8.1,10.45,-39.8,1376,948,8190,-138,-86,316
31.5896,121.21544,0.5,-7.71,9.77,-41.25,438,2960,15880,303,-190,-184
31.5896,121.21544,21.7,-6.69,9.79,-40.06,1676,2118,12358,238,-24,-436
31.5896,121.21544,58,-5.63,8.91,-37.96,522,994,18510,-40,77,278
31.5896,121.21543,3103.5,-6.17,7.59,-35.77,1130,2158,9114,-145,74,535
31.5896,121.21543,1.2,-6.93,9.24,-33.49,1314,3366,15164,341,-61,-147
31.5896,121.21542,33,-6.19,11.34,-33.45,-120,1284,15842,-168,105,174
31.5896,121.21542,2.1,-5.42,10.84,-33.69,1360,1870,9260,-222,47,569
31.5896,121.21541,2.4,-4.84,9.26,-32.01,1654,2940,16054,287,-38,-1
31.5896,121.21541,0.7,-4.33,7.17,-28.59,1960,2946,10966,190,-42,-489
31.5896,121.21541,82,-4.85,6.55,-25.04,586,2538,17288,-35,3,151
31.5896,121.2154,3103.5,-5.42,8.13,-22.75,1490,2134,10706,-205,33,411
31.5896,121.2154,2.2,-5.78,9.87,-22.58,1010,3764,15150,30,336,64
31.5896,121.2154,2.4,-6.17,9.79,-24.7,2248,2230,11056,262,43,-495
31.5896,121.2154,1.7,-6.66,9.29,-26.76,908,2712,16646,80,-199,-134
31.5896,121.2154,1.5,-6.56,9.13,-29.06,850,2472,11658,-281,18,246
31.5896,121.21538,0.9,-6.22,10.58,-31.47,2498,4968,14254,291,80,240
31.5896,121.21538,0.7,-5.84,10.42,-31.73,3894,1470,14100,-117,-92,-425
31.5896,121.21538,0.3,-5.5,9.49,-30.18,2762,118,18308,-62,-137,-96
31.5896,121.21536,0.6,-5.09,7.76,-27.89,2792,4518,9970,20,142,-360
31.59,121.21513,21.7,-0.53,-0.85,70.22,958,240,14048,7,172,120
31.59,121.21513,0,-0.7,0.71,85.58,-172,-1074,13532,-131,-169,169
31.5899,121.21514,1.2,-5.54,5.56,138.46,2222,580,10528,-282,-19,-491
31.5899,121.21515,0.9,-5.19,6.83,137.36,1648,-880,14530,55,172,-139
31.5899,121.21515,3,-6.46,7.46,134,-786,2190,14836,-237,181,218
31.5899,121.21516,2.9,-6.78,6.04,131.1,1364,2506,11094,284,-184,129
31.5899,121.21516,3.1,-6.98,6.57,127.72,3118,3482,18226,-54,3,-513
31.5899,121.21516,21.7,-6.1,5.93,126.72,3888,662,13680,194,80,-854
31.5899,121.21516,9,-4.85,4.8,128.8,224,208,16114,-17,16,-353
31.5899,121.21517,3103.5,-3.47,4,130.24,2938,690,9142,-193,-204,-50
31.5898,121.21517,2.7,-3.69,3.14,131.23,3114,1620,18408,263,158,-332
31.5898,121.21517,3.6,-4.88,4.49,132.22,1666,1270,10330,127,20,-742
31.5898,121.21517,2,-5.04,6.1,132.98,822,2260,17040,30,-124,44
31.5897,121.21517,1452.2,-4.81,7,131.29,2060,136,9786,-185,-56,-206
31.5897,121.21517,1.8,-6,7.29,126.58,2120,2818,15548,283,-191,-395
31.5897,121.21517,21.7,-7.57,6,122.19,3456,870,10876,112,-41,-944
31.5896,121.21517,82,-8.23,6.45,116.66,2650,22,17474,146,3,-95
31.5896,121.21518,1.5,-7.78,7.79,111.68,1552,430,11752,-255,91,82
31.5896,121.21518,1.7,-6.99,8.54,108.7,1218,4132,14754,411,274,115
31.5895,121.21518,21.7,-6.38,7.41,106.68,1572,3644,8760,144,-204,-718
31.5895,121.21518,1.9,-6.68,5.61,103.9,-50,334,15278,-24,84,-6
31.5895,121.21518,2,-8.01,4.76,103.29,-324,848,12114,-264,79,345
31.5894,121.21518,2.3,-8.43,5.81,103.11,886,4666,13052,70,60,465
31.5894,121.21518,2.6,-7.62,7.35,101.67,3166,846,13516,-136,-323,-408
31.5893,121.21517,2.6,-4.97,6.59,57.6,340,578,12654,-150,-76,323
31.5894,121.21518,2.7,-5.17,6.77,59.08,1440,4002,13430,249,-32,445
31.5893,121.21517,2.7,-5.91,5.27,61.79,3288,2102,15840,-94,-203,-468
31.5893,121.21517,2.9,-7.17,6.7,64.84,2208,2704,9124,-113,4,-628
31.5893,121.21517,3.2,-7.04,9.08,66.35,1612,-818,14976,-92,-77,35
31.5892,121.21517,3.2,-7.38,10.11,64.61,1506,-792,14738,-306,263,274
31.5892,121.21518,21.7,-8.91,8.85,61.62,2074,2844,8244,-123,148,-592
31.5892,121.21518,4.9,-9.17,7.59,58.46,1908,-1454,15056,134,28,-346
31.5891,121.21518,794,-8.81,8.12,54.66,590,788,15082,101,192,431
31.589,121.21518,5,-8.46,8.05,53.11,2162,5186,12224,226,22,607
31.589,121.21518,21.7,-9.29,7.38,54.02,2356,1782,10704,-171,-50,-601
31.589,121.21518,35,-9.21,6.41,55.01,1620,-34,14106,-65,39,-424
31.5889,121.21517,5.6,-7.39,3.51,58.34,2096,532,10970,-141,52,-612
31.5889,121.21517,5.8,-7.38,4.08,62.59,1842,860,14060,432,279,-392
31.5889,121.21517,5.8,-7.45,6.22,64.73,-1084,3436,12812,-396,99,358
31.5888,121.21518,5.9,-7.89,7.6,64.02,1944,2508,9134,44,-151,556
31.5888,121.21518,6,-9.19,7.74,60.87,2130,2852,17532,64,-6,-166
31.5887,121.21518,21.7,-9.66,5.76,58.61,3226,314,13780,39,-101,-155
31.5886,121.21518,6.5,-8.6,6.29,54.99,2562,1352,12398,293,4,-474
31.5886,121.21518,6.7,-6.31,8.3,54.1,1596,3818,15252,195,-46,24
31.5886,121.21518,6.8,-6.44,8.03,56.34,3606,-138,13272,-180,-123,-156
31.5886,121.21518,6.8,-6.85,9.79,58.16,2400,1604,10314,141,123,-416
31.5885,121.21518,6.8,-7.11,11.28,58.55,776,2584,19576,0,-15,336
31.5885,121.21518,7,-6.97,10.18,57.62,1392,1518,8978,-69,79,373
31.5885,121.21518,7.1,-7.79,8.86,56.84,4024,2506,15050,8,-211,-553
31.5885,121.21518,7,-8,8.22,56.14,1864,2498,8786,2,94,-528
31.5884,121.21517,7,-7.23,8.84,54.18,440,2166,14652,200,-130,80
31.5884,121.21517,6.8,-6.9,8.48,54.47,686,3582,10424,-409,389,598
31.5883,121.21517,6.6,-6.92,7.73,56.74,3062,3366,16988,-177,-119,-383
31.5883,121.21517,6.6,-5.88,7.11,59.72,2208,3778,8834,-74,97,-450
31.5883,121.21517,6.6,-5.25,6.18,62.41,684,1174,15752,-43,74,-64
31.5883,121.21517,6.8,-6.48,7.77,64.61,346,442,11746,-166,11,242
31.5882,121.21517,21.7,-7.12,10.13,65.47,3128,1544,18728,127,-134,-327
31.5882,121.21517,7,-8.43,11.77,63.37,2408,4120,9828,-252,119,-317
31.5882,121.21517,7.1,-9.43,11.97,60.15,1566,440,15198,152,51,-166
31.5881,121.21517,7.1,-8.96,9.73,58.35,-962,1854,13332,-214,113,194
31.5881,121.21517,7.2,-7.92,10.15,55.71,816,4428,12860,239,-23,249
31.588,121.21517,7,-7.12,11.21,54.26,2158,1434,14282,-389,113,-175
31.588,121.21517,11,-7.11,11.94,62.91,2536,2144,14024,-370,84,-259
31.5879,121.21517,7.1,-7.56,10.92,61.03,2384,2870,13256,283,171,-140
31.5879,121.21517,7.2,-6.68,10.25,59.08,-1272,2110,16870,-228,126,443
31.5879,121.21517,6.8,-5.89,12.02,57.55,2932,4696,15538,81,-255,-242
31.5879,121.21517,82,-5.37,12.97,57.76,3980,232,13884,-149,-175,-423
31.5878,121.21517,3103.5,-5.63,13.06,59.48,2428,1550,12976,150,176,-454
31.5878,121.21517,7.3,-4.48,10.27,62.81,-1480,3042,15112,-96,-38,359
31.5877,121.21517,7.3,-4.83,7.9,65.95,2278,3248,16238,227,-44,-110
31.5877,121.21517,7.6,-6.17,9,68.62,3198,1204,12394,9,-22,-317
31.5877,121.21517,7.7,-6.79,10.35,68.85,2396,1294,12124,25,-67,-416
31.5876,121.21517,7.7,-7.98,10.04,66.81,1146,1806,17478,148,87,382
31.5876,121.21517,7.6,-8.85,8.73,64.49,2062,2510,8258,-101,-82,350
31.5876,121.21517,7.3,-8.58,8.19,61.18,4242,1504,15120,-23,-31,-425
31.5875,121.21517,178.9,-7.46,9.41,57.64,1426,5274,14954,262,55,156
31.5875,121.21517,9.4,-6.77,9.91,56.28,1912,1274,13726,-145,8,58
31.5875,121.21517,10.3,-6.37,9.52,58.11,1662,1802,10810,-58,4,112
31.5874,121.21517,10.8,-6.05,7.42,60.37,374,1144,18076,27,93,746
31.5874,121.21517,11.6,-6.09,5.51,63.88,1068,3058,15296,378,-86,577
31.5874,121.21517,11.9,-6.26,7.28,103,1658,1464,17054,308,77,352
31.5873,121.21518,11.9,-5.36,5.11,106.35,-542,1128,11896,-269,37,760
31.5873,121.21518,21.7,-5.12,5.82,108.13,1530,3240,14328,347,-26,663
31.5873,121.21519,3,-5.57,8.68,109.69,2464,-36,19464,-16,-79,132
31.5873,121.2152,11.76,-5.37,9.7,112.27,664,2790,10344,72,178,403
31.5873,121.2152,11.5,-4.46,8.65,116.52,1604,920,17056,51,142,899
31.5873,121.2152,11.6,-4.35,6.37,121.28,2710,3070,14452,276,12,504
31.5873,121.2152,9,-5.6,6.38,125.87,3778,1250,18560,118,-103,-403
31.5873,121.21521,3103.5,-6.12,8.26,129.66,2468,1764,9006,-22,47,-737
31.5873,121.21521,12.8,-6.54,9.38,131.17,1414,1434,17368,103,-159,-166
31.5873,121.21522,11.7,-7.1,7.95,132.84,2010,3846,13126,172,-1,148
31.5873,121.21522,1,-7.04,5.96,136.36,3142,1648,21038,61,-239,-428
31.5873,121.21523,3103.5,-6.06,6.54,139.2,2360,2578,7534,-133,-173,-679
31.5873,121.21523,13.4,-5.23,8.03,142.93,2208,2006,15060,37,-31,48
31.5873,121.21523,13.3,-4.93,7.7,148.59,2122,3914,12346,334,20,164
31.5873,121.21523,1,-4.22,6.7,155.61,3098,2408,19894,58,-234,-414
31.5873,121.21524,3103.5,-3.1,4.39,161.42,1876,3320,7770,-61,82,-508
31.5872,121.21525,12,-4.25,4.67,165.74,716,1716,16398,-118,65,60
31.5872,121.21525,21.7,-4.81,6.42,168.64,1960,4888,12914,226,59,468
31.5872,121.21526,11.7,-5.54,8.38,167.78,2776,3076,18562,28,-289,-325
31.5872,121.21526,11.8,-5.97,8.44,165.53,2390,2860,8224,-269,15,-530
31.5872,121.21527,852.8,-5.27,7.5,147.68,2536,3544,12022,296,-14,432
31.5872,121.21527,12.1,-5.64,6.15,150.47,4056,2084,21086,95,-276,-436
31.5872,121.21528,12.1,-6.64,5.25,153.96,1894,2814,7788,-273,190,-599
31.5872,121.21528,12.4,-7.75,6.78,157.01,304,360,15732,206,33,-66
31.5872,121.21529,12,-7.74,8.9,158.25,2112,5582,12740,278,-3,528
31.5872,121.21529,1,-9.03,10.69,156.29,3042,2896,20316,-88,-329,-379
31.5872,121.21529,3103.5,-9.74,9.28,153.73,2294,4098,8364,-128,63,-525
31.5872,121.21529,12.4,-8.8,7.56,151.12,1018,736,15710,18,-75,-90
31.5871,121.2153,12,-7.69,9.13,147.46,1468,4196,11948,216,-96,495
31.5871,121.2153,12.3,-6.36,10.68,145.8,3634,5128,17068,-11,-251,-290
31.5871,121.21531,12.4,-5.73,10.82,147.33,2560,3228,10710,-356,101,-363
31.5871,121.21531,12.5,-5.41,9.9,150.24,1816,242,15496,71,15,-178
31.5871,121.21531,12.4,-5.04,8.03,154.36,1758,4154,10636,298,-15,269
31.5871,121.21531,12.5,-6.04,9.58,158.14,2806,5718,16164,98,-224,-405
31.5871,121.21531,12.6,-5.9,11.87,159.49,2676,2810,10898,-261,35,-274
31.5871,121.21532,12.5,-7.25,11.97,157.49,2300,1168,14302,116,48,-264
31.5871,121.21533,12.6,-8.58,10.34,155.54,-236,288,12010,-203,89,227
31.5871,121.21533,12.5,-8.5,9.51,153.28,1828,3966,15878,90,-195,-217
31.5871,121.21535,12.9,-5.08,9.47,151.98,1836,4510,15082,263,-210,-123
31.5871,121.21536,13.1,-5.5,11.5,152.89,1902,2772,12652,-327,13,-115
31.5871,121.21536,13.1,-6.67,12.71,151.47,1216,1810,12298,79,65,236
31.5871,121.21536,12.6,-7.31,10.83,150.17,1202,2516,9854,298,7,597
31.5871,121.21536,56,-7.14,9.35,149.36,-412,2636,15126,232,-47,40
31.5871,121.21537,3103.5,-6.71,10.08,148.41,1196,-32,14170,76,172,594
31.5871,121.21537,13.9,-6.45,10.24,149.93,1610,2544,13040,355,22,616
31.5872,121.21537,12.6,-6.59,8.03,153.76,76,2088,9130,4,116,1212
31.5872,121.21537,9,-6.44,4.1,157.88,422,2880,15612,150,-179,528
31.5872,121.21538,3103.5,-5.99,2.79,162.84,1588,1314,13332,-63,317,932
31.5873,121.21538,13.9,-6.23,4.73,166.54,2266,3726,12698,384,179,714
31.5873,121.21537,1.5,-6.62,6.64,168.77,1604,1310,10148,66,183,1029
31.5873,121.21537,11,-7.1,8.47,169.02,1382,4966,15466,123,156,581
31.5873,121.21537,13.5,-7.17,9.22,170.22,1842,414,12178,170,10,495
31.5873,121.21537,13.4,-6.48,8.23,174.23,1520,1760,12786,193,199,708
31.5873,121.21536,13.5,-6.4,8.52,177.79,1662,1154,9572,-94,141,1189
31.5873,121.21536,13.5,-6.8,10.13,-178.33,2820,3910,14720,306,36,611
31.5873,121.21536,13.5,-6.3,10.18,-172.83,4006,1632,12812,7,-15,128
31.5874,121.21536,13.5,-4.64,9.32,-164.97,3638,1648,12494,221,70,-214
31.5873,121.21536,13,-2.87,7.25,-156.44,2214,3676,17422,-11,-3,191
31.5874,121.21535,13.5,-3.52,7.41,-149.12,2566,1702,10464,-133,66,-215
31.5874,121.21535,12.7,-5.47,8.53,-143.74,3398,5594,12728,256,16,-488
31.5874,121.21535,12.6,-6.99,9.15,-141.11,5240,2562,17604,-220,-60,-931
31.5876,121.21534,21.7,-6.06,11.7,-56.53,2418,416,11344,-219,-177,-588
31.5876,121.21534,82,-6.28,12.21,-59.75,3634,5000,13498,387,-103,-583
31.5876,121.21534,3103.5,-6.44,11.84,-61.93,5216,2478,14792,-468,-6,-1058
31.5877,121.21534,11.1,-6.68,10.2,-65.65,3552,1320,12972,31,-71,-1166
31.5876,121.21534,21.7,-7.66,11.13,-68.19,4464,-84,13318,-92,-528,-1341
31.5876,121.21535,11,-8.05,14.02,-71.31,2962,1664,13842,-53,-378,-1771
